test/01_unit/compiler/bdd_truthy_runtime_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/bdd_truthy_runtime_spec.spl outcome=OK declared>=2 executed=2 passed=2 failed=0 skipped=0 dropped=0
test/01_unit/compiler/blocks/builder_api_basic_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/blocks/builder_api_basic_spec.spl outcome=OK declared>=2 executed=2 passed=2 failed=0 skipped=0 dropped=0
test/01_unit/compiler/blocks/easy_api_basic_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/blocks/easy_api_basic_spec.spl outcome=OK declared>=2 executed=2 passed=2 failed=0 skipped=0 dropped=0
test/01_unit/compiler/blocks/testing_framework_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/blocks/testing_framework_spec.spl outcome=OK declared>=2 executed=2 passed=2 failed=0 skipped=0 dropped=0
test/01_unit/compiler/blocks/testing_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/blocks/testing_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/blocks/unified_registry_bootstrap_source_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/blocks/unified_registry_bootstrap_source_spec.spl outcome=ERROR declared>=1 executed=1 passed=0 failed=1 skipped=0 dropped=0
test/01_unit/compiler/blocks/utils_basic_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/blocks/utils_basic_spec.spl outcome=OK declared>=2 executed=2 passed=2 failed=0 skipped=0 dropped=0
test/01_unit/compiler/bootstrap/callable_dependency_route_precedence_contract_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/bootstrap/callable_dependency_route_precedence_contract_spec.spl outcome=ERROR declared>=2 executed=2 passed=1 failed=1 skipped=0 dropped=0
test/01_unit/compiler/bootstrap/driver_phase_entry_shared_binding_contract_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/bootstrap/driver_phase_entry_shared_binding_contract_spec.spl outcome=ERROR declared>=1 executed=1 passed=0 failed=1 skipped=0 dropped=0
test/01_unit/compiler/bootstrap/entry_closure_bucket_count_contract_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/bootstrap/entry_closure_bucket_count_contract_spec.spl outcome=ERROR declared>=1 executed=1 passed=0 failed=1 skipped=0 dropped=0
test/01_unit/compiler/bootstrap/ast_native_arena_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/bootstrap/ast_native_arena_spec.spl outcome=ERROR declared>=5 executed=5 passed=1 failed=4 skipped=0 dropped=0
test/01_unit/compiler/bootstrap/entry_closure_module_map_update_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/bootstrap/entry_closure_module_map_update_spec.spl outcome=ERROR declared>=1 executed=1 passed=0 failed=1 skipped=0 dropped=0
test/01_unit/compiler/bootstrap/flattened_linker_symbol_types_contract_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/bootstrap/flattened_linker_symbol_types_contract_spec.spl outcome=ERROR declared>=1 executed=1 passed=0 failed=1 skipped=0 dropped=0
test/01_unit/compiler/bootstrap/hir_expression_shared_binding_contract_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/bootstrap/hir_expression_shared_binding_contract_spec.spl outcome=ERROR declared>=1 executed=1 passed=0 failed=1 skipped=0 dropped=0
test/01_unit/compiler/bootstrap/hir_import_resolution_shared_binding_contract_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/bootstrap/hir_import_resolution_shared_binding_contract_spec.spl outcome=ERROR declared>=1 executed=1 passed=0 failed=1 skipped=0 dropped=0
test/01_unit/compiler/bootstrap/hir_module_lowering_shared_binding_contract_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/bootstrap/hir_module_lowering_shared_binding_contract_spec.spl outcome=ERROR declared>=1 executed=1 passed=0 failed=1 skipped=0 dropped=0
test/01_unit/compiler/bootstrap/hir_symbol_table_shared_binding_contract_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/bootstrap/hir_symbol_table_shared_binding_contract_spec.spl outcome=ERROR declared>=1 executed=1 passed=0 failed=1 skipped=0 dropped=0
test/01_unit/compiler/bootstrap/interpreter_function_lookup_shared_binding_contract_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/bootstrap/interpreter_function_lookup_shared_binding_contract_spec.spl outcome=ERROR declared>=1 executed=1 passed=0 failed=1 skipped=0 dropped=0
test/01_unit/compiler/bootstrap/loader_metadata_helpers_contract_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/bootstrap/loader_metadata_helpers_contract_spec.spl outcome=ERROR declared>=1 executed=1 passed=0 failed=1 skipped=0 dropped=0
test/01_unit/compiler/bootstrap/mir_expr_dispatch_shared_binding_contract_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/bootstrap/mir_expr_dispatch_shared_binding_contract_spec.spl outcome=ERROR declared>=1 executed=1 passed=0 failed=1 skipped=0 dropped=0
test/01_unit/compiler/bootstrap/entry_closure_physical_source_dedup_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/bootstrap/entry_closure_physical_source_dedup_spec.spl outcome=ERROR declared>=15 executed=15 passed=7 failed=8 skipped=0 dropped=0
test/01_unit/compiler/bootstrap/mir_method_calls_shared_binding_contract_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/bootstrap/mir_method_calls_shared_binding_contract_spec.spl outcome=ERROR declared>=1 executed=1 passed=0 failed=1 skipped=0 dropped=0
test/01_unit/compiler/bootstrap/module_surface_impl_retention_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/bootstrap/module_surface_impl_retention_spec.spl outcome=ERROR declared>=2 executed=2 passed=0 failed=2 skipped=0 dropped=0
test/01_unit/compiler/bootstrap/module_surface_canonical_once_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/bootstrap/module_surface_canonical_once_spec.spl outcome=ERROR declared>=2 executed=2 passed=0 failed=2 skipped=0 dropped=0
test/01_unit/compiler/bootstrap/module_surface_callable_projection_contract_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/bootstrap/module_surface_callable_projection_contract_spec.spl outcome=ERROR declared>=11 executed=11 passed=2 failed=9 skipped=0 dropped=0
test/01_unit/compiler/bootstrap/native_entry_closure_mode_contract_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/bootstrap/native_entry_closure_mode_contract_spec.spl outcome=ERROR declared>=1 executed=1 passed=0 failed=1 skipped=0 dropped=0
test/01_unit/compiler/bootstrap/seed_jit_temp_project_hint_source_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/bootstrap/seed_jit_temp_project_hint_source_spec.spl outcome=ERROR declared>=1 executed=1 passed=0 failed=1 skipped=0 dropped=0
test/01_unit/compiler/bootstrap/stage2_bare_variant_owner_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/bootstrap/stage2_bare_variant_owner_spec.spl outcome=ERROR declared>=3 executed=3 passed=1 failed=2 skipped=0 dropped=0
test/01_unit/compiler/backend/wasm_mir_to_wat_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/backend/wasm_mir_to_wat_spec.spl outcome=ERROR declared>=48 executed=48 passed=47 failed=1 skipped=0 dropped=0
test/01_unit/compiler/bootstrap/stage2_source_shape_regression_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/bootstrap/stage2_source_shape_regression_spec.spl outcome=ERROR declared>=5 executed=5 passed=3 failed=2 skipped=0 dropped=0
test/01_unit/compiler/bootstrap/stage3_explicit_owner_types_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/bootstrap/stage3_explicit_owner_types_spec.spl outcome=ERROR declared>=2 executed=2 passed=1 failed=1 skipped=0 dropped=0
test/01_unit/compiler/bootstrap/stage4_manual_stage3_admission_contract_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/bootstrap/stage4_manual_stage3_admission_contract_spec.spl outcome=ERROR declared>=2 executed=2 passed=1 failed=1 skipped=0 dropped=0
test/01_unit/compiler/bootstrap/stage4_streaming_surfaces_contract_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/bootstrap/stage4_streaming_surfaces_contract_spec.spl outcome=ERROR declared>=11 executed=11 passed=5 failed=6 skipped=0 dropped=0
test/01_unit/compiler/bootstrap/stage4_unlimited_streaming_ownership_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/bootstrap/stage4_unlimited_streaming_ownership_spec.spl outcome=ERROR declared>=3 executed=3 passed=1 failed=2 skipped=0 dropped=0
test/01_unit/compiler/bootstrap/stage4_smoke_gate_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/bootstrap/stage4_smoke_gate_spec.spl outcome=ERROR declared>=18 executed=18 passed=9 failed=9 skipped=0 dropped=0
test/01_unit/compiler/bootstrap/tier_resolution_order_source_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/bootstrap/tier_resolution_order_source_spec.spl outcome=ERROR declared>=1 executed=1 passed=0 failed=1 skipped=0 dropped=0
test/01_unit/compiler/bootstrap/transient_parse_array_scope_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/bootstrap/transient_parse_array_scope_spec.spl outcome=ERROR declared>=2 executed=2 passed=1 failed=1 skipped=0 dropped=0
test/01_unit/compiler/borrow/lifetime_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/borrow/lifetime_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/build_graph/target_graph_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/build_graph/target_graph_spec.spl outcome=OK declared>=9 executed=9 passed=9 failed=0 skipped=0 dropped=0
test/01_unit/compiler/cache/compile_options_hash_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/cache/compile_options_hash_spec.spl outcome=ERROR declared>=25 executed=25 passed=22 failed=3 skipped=0 dropped=0
test/01_unit/compiler/cache_v2/gc_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/cache_v2/gc_spec.spl outcome=ERROR declared>=9 executed=9 passed=8 failed=1 skipped=0 dropped=0
test/01_unit/compiler/case_soft_keyword_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/case_soft_keyword_spec.spl declared>=1 executed=0 passed=0 failed=1 dropped=1 unrun=1 reason=parse-error
test/01_unit/compiler/bootstrap/parser_self_parse_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/bootstrap/parser_self_parse_spec.spl outcome=ERROR declared>=2 executed=2 passed=1 failed=1 skipped=0 dropped=0
test/01_unit/compiler/class_identity_corpus_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/class_identity_corpus_spec.spl outcome=OK declared>=7 executed=7 passed=7 failed=0 skipped=0 dropped=0
test/01_unit/compiler/borrow/iso_move_sites_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/borrow/iso_move_sites_spec.spl outcome=ERROR declared>=2 executed=2 passed=1 failed=1 skipped=0 dropped=0
test/01_unit/compiler/class_reference_semantics_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/class_reference_semantics_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/borrow/iso_use_after_move_e2e_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/borrow/iso_use_after_move_e2e_spec.spl outcome=ERROR declared>=4 executed=4 passed=0 failed=4 skipped=0 dropped=0
test/01_unit/compiler/codegen/any_typed_value_consumption_class_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/codegen/any_typed_value_consumption_class_spec.spl outcome=ERROR declared>=5 executed=5 passed=3 failed=2 skipped=0 dropped=0
test/01_unit/compiler/codegen/baremetal_cross_module_val_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/codegen/baremetal_cross_module_val_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/codegen/array_copy_element_type_matrix_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/codegen/array_copy_element_type_matrix_spec.spl outcome=OK declared>=9 executed=9 passed=9 failed=0 skipped=0 dropped=0
test/01_unit/compiler/codegen/builtin_name_collision_arg_transport_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/codegen/builtin_name_collision_arg_transport_spec.spl outcome=OK declared>=3 executed=3 passed=3 failed=0 skipped=0 dropped=0
test/01_unit/compiler/codegen/chained_builtin_result_type_class_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/codegen/chained_builtin_result_type_class_spec.spl outcome=OK declared>=3 executed=3 passed=3 failed=0 skipped=0 dropped=0
test/01_unit/compiler/codegen/chained_call_receiver_to_int_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/codegen/chained_call_receiver_to_int_spec.spl outcome=ERROR declared>=3 executed=3 passed=1 failed=2 skipped=0 dropped=0
test/01_unit/compiler/codegen/chained_call_receiver_class_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/codegen/chained_call_receiver_class_spec.spl outcome=ERROR declared>=4 executed=4 passed=2 failed=2 skipped=0 dropped=0
test/01_unit/compiler/codegen/chained_text_builtin_to_int_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/codegen/chained_text_builtin_to_int_spec.spl outcome=OK declared>=3 executed=3 passed=3 failed=0 skipped=0 dropped=0
test/01_unit/compiler/codegen/coalesce_sentinel_collision_class_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/codegen/coalesce_sentinel_collision_class_spec.spl outcome=ERROR declared>=3 executed=3 passed=1 failed=2 skipped=0 dropped=0
test/01_unit/compiler/codegen/codegen_coverage_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/codegen/codegen_coverage_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/codegen/condition_tag_decode_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/codegen/condition_tag_decode_spec.spl outcome=OK declared>=3 executed=3 passed=3 failed=0 skipped=0 dropped=0
test/01_unit/compiler/codegen/cross_engine_divergence_prevention_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/codegen/cross_engine_divergence_prevention_spec.spl outcome=ERROR declared>=5 executed=5 passed=3 failed=2 skipped=0 dropped=0
test/01_unit/compiler/codegen/cross_engine_silent_divergence_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/codegen/cross_engine_silent_divergence_spec.spl outcome=ERROR declared>=7 executed=7 passed=4 failed=3 skipped=0 dropped=0
test/01_unit/compiler/codegen/cuda_ptx_device_function_param_type_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/codegen/cuda_ptx_device_function_param_type_spec.spl outcome=ERROR declared>=2 executed=2 passed=0 failed=2 skipped=0 dropped=0
test/01_unit/compiler/codegen/cuda_ptx_mir_kind_primitive_class_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/codegen/cuda_ptx_mir_kind_primitive_class_spec.spl outcome=ERROR declared>=4 executed=4 passed=0 failed=4 skipped=0 dropped=0
test/01_unit/compiler/codegen/declared_default_object_identity_class_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/codegen/declared_default_object_identity_class_spec.spl outcome=OK declared>=5 executed=5 passed=5 failed=0 skipped=0 dropped=0
test/01_unit/compiler/codegen/engine_differential_class_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/codegen/engine_differential_class_spec.spl outcome=ERROR declared>=5 executed=5 passed=3 failed=2 skipped=0 dropped=0
test/01_unit/compiler/codegen/cuda_backend_intensive_contract_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/codegen/cuda_backend_intensive_contract_spec.spl outcome=ERROR declared>=28 executed=28 passed=25 failed=3 skipped=0 dropped=0
test/01_unit/compiler/codegen/erased_receiver_index_of_bind_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/codegen/erased_receiver_index_of_bind_spec.spl outcome=ERROR declared>=2 executed=2 passed=0 failed=2 skipped=0 dropped=0
test/01_unit/compiler/codegen/f32_struct_field_roundtrip_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/codegen/f32_struct_field_roundtrip_spec.spl outcome=OK declared>=5 executed=5 passed=5 failed=0 skipped=0 dropped=0
test/01_unit/compiler/codegen/f64_method_return_binop_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/codegen/f64_method_return_binop_spec.spl outcome=OK declared>=3 executed=3 passed=3 failed=0 skipped=0 dropped=0
test/01_unit/compiler/codegen/field_default_container_mutation_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/codegen/field_default_container_mutation_spec.spl outcome=OK declared>=2 executed=2 passed=2 failed=0 skipped=0 dropped=0
test/01_unit/compiler/codegen/gpu_portable_compute_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/codegen/gpu_portable_compute_spec.spl outcome=ERROR declared>=32 executed=32 passed=30 failed=2 skipped=0 dropped=0
test/01_unit/compiler/codegen/hip_backend_contract_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/codegen/hip_backend_contract_spec.spl outcome=ERROR declared>=5 executed=5 passed=3 failed=2 skipped=0 dropped=0
test/01_unit/compiler/codegen/i8_int_boxing_repro_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/codegen/i8_int_boxing_repro_spec.spl outcome=OK declared>=2 executed=2 passed=2 failed=0 skipped=0 dropped=0
test/01_unit/compiler/codegen/host_gpu_lane_codegen_marker_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/codegen/host_gpu_lane_codegen_marker_spec.spl outcome=ERROR declared>=3 executed=3 passed=0 failed=3 skipped=0 dropped=0
test/01_unit/compiler/codegen/int_width_boxing_matrix_class_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/codegen/int_width_boxing_matrix_class_spec.spl outcome=ERROR declared>=2 executed=2 passed=1 failed=1 skipped=0 dropped=0
test/01_unit/compiler/codegen/match_bare_val_constant_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/codegen/match_bare_val_constant_spec.spl outcome=ERROR declared>=5 executed=5 passed=2 failed=3 skipped=0 dropped=0
test/01_unit/compiler/codegen/jit_unresolved_symbol_diagnosis_class_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/codegen/jit_unresolved_symbol_diagnosis_class_spec.spl outcome=ERROR declared>=5 executed=5 passed=4 failed=1 skipped=0 dropped=0
test/01_unit/compiler/codegen/me_method_body_baremetal_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/codegen/me_method_body_baremetal_spec.spl outcome=OK declared>=4 executed=4 passed=4 failed=0 skipped=0 dropped=0
test/01_unit/compiler/codegen/native_arm64_framebuffer_color_return_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/codegen/native_arm64_framebuffer_color_return_spec.spl outcome=ERROR declared>=2 executed=0 passed=0 failed=0 skipped=0 dropped=0
test/01_unit/compiler/codegen/native_cross_module_abi_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/codegen/native_cross_module_abi_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/codegen/enum_f64_payload_precision_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/codegen/enum_f64_payload_precision_spec.spl outcome=ERROR declared>=4 executed=4 passed=2 failed=2 skipped=0 dropped=0
test/01_unit/compiler/codegen/native_optional_payload_extraction_class_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/codegen/native_optional_payload_extraction_class_spec.spl outcome=ERROR declared>=5 executed=5 passed=2 failed=3 skipped=0 dropped=0
test/01_unit/compiler/codegen/dict_clear_native_dispatch_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/codegen/dict_clear_native_dispatch_spec.spl outcome=ERROR declared>=1 executed=1 passed=0 failed=1 skipped=0 dropped=0
test/01_unit/compiler/codegen/native_aggregate_return_transport_class_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/codegen/native_aggregate_return_transport_class_spec.spl outcome=ERROR declared>=1 executed=1 passed=0 failed=1 skipped=0 dropped=0
test/01_unit/compiler/codegen/native_bool_argument_marshalling_class_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/codegen/native_bool_argument_marshalling_class_spec.spl outcome=ERROR declared>=1 executed=1 passed=0 failed=1 skipped=0 dropped=0
