file	line	field_name	syntactic_position	prefix_convention	confidence	class
src/lib/nogc_sync_mut/database/server/session.spl	81	txns	assign-rhs	self.	medium	SessionRegistry
src/lib/nogc_sync_mut/debug/remote/exec/adapter_stm32wb.spl	77	gdb	expr	self.	medium	Stm32WbAdapter
src/lib/nogc_sync_mut/debug/remote/exec/adapter_stm32wb.spl	78	gdb	assign-rhs	self.	medium	Stm32WbAdapter
src/lib/nogc_sync_mut/debug/remote/exec/adapter_trace32.spl	101	bridge	if-cond	self.	high	Trace32Adapter
src/lib/nogc_sync_mut/debug/remote/exec/adapter_trace32.spl	102	bridge	expr	self.	medium	Trace32Adapter
src/lib/nogc_sync_mut/debug/remote/exec/adapter_trace32.spl	110	bridge	expr	self.	medium	Trace32Adapter
src/lib/nogc_sync_mut/debug/remote/exec/adapter_trace32.spl	111	bridge	expr	self.	medium	Trace32Adapter
src/lib/nogc_sync_mut/debug/remote/exec/adapter_trace32.spl	119	bridge	expr	self.	medium	Trace32Adapter
src/lib/nogc_sync_mut/debug/remote/exec/adapter_trace32.spl	120	bridge	expr	self.	medium	Trace32Adapter
src/lib/nogc_sync_mut/debug/remote/exec/adapter_trace32.spl	129	bridge	expr	self.	medium	Trace32Adapter
src/lib/nogc_sync_mut/debug/remote/exec/adapter_trace32.spl	130	bridge	expr	self.	medium	Trace32Adapter
src/lib/nogc_sync_mut/debug/remote/exec/adapter_trace32.spl	139	bridge	expr	self.	medium	Trace32Adapter
src/lib/nogc_sync_mut/debug/remote/exec/adapter_trace32.spl	140	bridge	expr	self.	medium	Trace32Adapter
src/lib/nogc_sync_mut/debug/remote/exec/adapter_trace32.spl	148	bridge	expr	self.	medium	Trace32Adapter
src/lib/nogc_sync_mut/debug/remote/exec/adapter_trace32.spl	149	bridge	expr	self.	medium	Trace32Adapter
src/lib/nogc_sync_mut/debug/remote/exec/adapter_trace32.spl	157	bridge	expr	self.	medium	Trace32Adapter
src/lib/nogc_sync_mut/debug/remote/exec/adapter_trace32.spl	158	bridge	expr	self.	medium	Trace32Adapter
src/lib/nogc_sync_mut/debug/remote/exec/adapter_trace32.spl	89	bridge	assign-rhs	self.	medium	Trace32Adapter
src/lib/nogc_sync_mut/debug/remote/exec/adapter_trace32.spl	96	bridge	assign-rhs	self.	medium	Trace32Adapter
src/lib/nogc_sync_mut/df/mod.spl	109	values	expr	self.	medium	Series
src/lib/nogc_sync_mut/ecs/entity.spl	135	gen_cap	expr	self.	medium	EntityAllocator
src/lib/nogc_sync_mut/ecs/entity.spl	135	retired	expr	self.	medium	EntityAllocator
src/lib/nogc_sync_mut/gpu/memory.spl	90	count	expr	self.	medium	GpuArray
src/lib/nogc_sync_mut/gpu/queue.spl	189	device	expr	self.	medium	GpuQueue
src/lib/nogc_sync_mut/js/engine/runtime.spl	1000	interpreter	expr	self.	medium	JsRuntime
src/lib/nogc_sync_mut/js/engine/runtime.spl	1006	interpreter	if-cond	self.	high	JsRuntime
src/lib/nogc_sync_mut/js/engine/runtime.spl	1009	interpreter	expr	self.	medium	JsRuntime
src/lib/nogc_sync_mut/js/engine/runtime.spl	1014	interpreter	expr	self.	medium	JsRuntime
src/lib/nogc_sync_mut/js/engine/runtime.spl	1015	interpreter	expr	self.	medium	JsRuntime
src/lib/nogc_sync_mut/js/engine/runtime.spl	1018	interpreter	expr	self.	medium	JsRuntime
src/lib/nogc_sync_mut/js/engine/runtime.spl	1019	interpreter	expr	self.	medium	JsRuntime
src/lib/nogc_sync_mut/js/engine/runtime.spl	268	interpreter	assign-rhs	self.	medium	JsRuntime
src/lib/nogc_sync_mut/js/engine/runtime.spl	287	interpreter	expr	self.	medium	JsRuntime
src/lib/nogc_sync_mut/js/engine/runtime.spl	292	interpreter	assign-rhs	self.	medium	JsRuntime
src/lib/nogc_sync_mut/js/engine/runtime.spl	293	interpreter	if-cond	self.	high	JsRuntime
src/lib/nogc_sync_mut/js/engine/runtime.spl	299	interpreter	expr	self.	medium	JsRuntime
src/lib/nogc_sync_mut/js/engine/runtime.spl	300	interpreter	expr	self.	medium	JsRuntime
src/lib/nogc_sync_mut/js/engine/runtime.spl	313	interpreter	expr	self.	medium	JsRuntime
src/lib/nogc_sync_mut/js/engine/runtime.spl	314	interpreter	expr	self.	medium	JsRuntime
src/lib/nogc_sync_mut/js/engine/runtime.spl	315	interpreter	expr	self.	medium	JsRuntime
src/lib/nogc_sync_mut/js/engine/runtime.spl	316	interpreter	assign-rhs	self.	medium	JsRuntime
src/lib/nogc_sync_mut/js/engine/runtime.spl	317	interpreter	if-cond	self.	high	JsRuntime
src/lib/nogc_sync_mut/js/engine/runtime.spl	323	interpreter	expr	self.	medium	JsRuntime
src/lib/nogc_sync_mut/js/engine/runtime.spl	324	interpreter	expr	self.	medium	JsRuntime
src/lib/nogc_sync_mut/js/engine/runtime.spl	330	interpreter	expr	self.	medium	JsRuntime
src/lib/nogc_sync_mut/js/engine/runtime.spl	331	interpreter	expr	self.	medium	JsRuntime
src/lib/nogc_sync_mut/js/engine/runtime.spl	336	interpreter	expr	self.	medium	JsRuntime
src/lib/nogc_sync_mut/js/engine/runtime.spl	337	interpreter	expr	self.	medium	JsRuntime
src/lib/nogc_sync_mut/js/engine/runtime.spl	342	interpreter	expr	self.	medium	JsRuntime
src/lib/nogc_sync_mut/js/engine/runtime.spl	347	interpreter	expr	self.	medium	JsRuntime
src/lib/nogc_sync_mut/js/engine/runtime.spl	348	interpreter	expr	self.	medium	JsRuntime
src/lib/nogc_sync_mut/js/engine/runtime.spl	356	interpreter	assign-rhs	self.	medium	JsRuntime
src/lib/nogc_sync_mut/js/engine/runtime.spl	357	interpreter	if-cond	self.	high	JsRuntime
src/lib/nogc_sync_mut/js/engine/runtime.spl	363	interpreter	expr	self.	medium	JsRuntime
src/lib/nogc_sync_mut/js/engine/runtime.spl	364	interpreter	expr	self.	medium	JsRuntime
src/lib/nogc_sync_mut/js/engine/runtime.spl	372	interpreter	expr	self.	medium	JsRuntime
src/lib/nogc_sync_mut/js/engine/runtime.spl	373	interpreter	expr	self.	medium	JsRuntime
src/lib/nogc_sync_mut/js/engine/runtime.spl	719	interpreter	expr	self.	medium	JsRuntime
src/lib/nogc_sync_mut/js/engine/runtime.spl	721	interpreter	expr	self.	medium	JsRuntime
src/lib/nogc_sync_mut/js/engine/runtime.spl	957	interpreter	expr	self.	medium	JsRuntime
src/lib/nogc_sync_mut/js/engine/runtime.spl	958	interpreter	expr	self.	medium	JsRuntime
src/lib/nogc_sync_mut/js/engine/runtime.spl	965	interpreter	expr	self.	medium	JsRuntime
src/lib/nogc_sync_mut/js/engine/runtime.spl	966	interpreter	expr	self.	medium	JsRuntime
src/lib/nogc_sync_mut/js/engine/runtime.spl	973	interpreter	expr	self.	medium	JsRuntime
src/lib/nogc_sync_mut/js/engine/runtime.spl	975	interpreter	if-cond	self.	high	JsRuntime
src/lib/nogc_sync_mut/js/engine/runtime.spl	978	interpreter	expr	self.	medium	JsRuntime
src/lib/nogc_sync_mut/js/engine/runtime.spl	980	interpreter	expr	self.	medium	JsRuntime
src/lib/nogc_sync_mut/js/engine/runtime.spl	981	interpreter	expr	self.	medium	JsRuntime
src/lib/nogc_sync_mut/js/engine/runtime.spl	984	interpreter	expr	self.	medium	JsRuntime
src/lib/nogc_sync_mut/js/engine/runtime.spl	986	interpreter	expr	self.	medium	JsRuntime
src/lib/nogc_sync_mut/js/engine/runtime.spl	987	interpreter	expr	self.	medium	JsRuntime
src/lib/nogc_sync_mut/js/engine/runtime.spl	995	interpreter	if-cond	self.	high	JsRuntime
src/lib/nogc_sync_mut/js/engine/runtime.spl	999	interpreter	expr	self.	medium	JsRuntime
src/lib/nogc_sync_mut/lsp/handlers/completion.spl	59	detail	expr	self.	medium	CompletionItem
src/lib/nogc_sync_mut/lsp/handlers/definition.spl	43	parent	expr	self.	medium	Scope
src/lib/nogc_sync_mut/lsp/handlers/definition.spl	44	parent	expr	self.	medium	Scope
src/lib/nogc_sync_mut/lsp/protocol.spl	280	result	expr	self.	medium	JsonRpcResponse
src/lib/nogc_sync_mut/lsp/protocol.spl	85	source	expr	self.	medium	Diagnostic
src/lib/nogc_sync_mut/net/http.spl	143	status	expr	self.	medium	HttpResponse
src/lib/nogc_sync_mut/net/http.spl	151	status	expr	self.	medium	HttpResponse
src/lib/nogc_sync_mut/net/http.spl	159	status	expr	self.	medium	HttpResponse
src/lib/nogc_sync_mut/net/http.spl	167	status	expr	self.	medium	HttpResponse
src/lib/nogc_sync_mut/net/http.spl	486	scheme	expr	self.	medium	UrlBuilder
src/lib/nogc_sync_mut/net/http.spl	522	path	expr	self.	medium	UrlBuilder
src/lib/nogc_sync_mut/net_server/listener.spl	134	running	expr	self.	medium	NetServer
src/lib/nogc_sync_mut/play/cdp/session.spl	46	url	expr	self.	medium	CdpSession
src/lib/nogc_sync_mut/play/locator.spl	100	spec	assign-rhs	self.	medium	Locator
src/lib/nogc_sync_mut/play/mouse.spl	14	x	expr	self.	medium	Mouse
src/lib/nogc_sync_mut/play/mouse.spl	14	y	expr	self.	medium	Mouse
src/lib/nogc_sync_mut/play/mouse.spl	36	x	expr	self.	medium	Mouse
src/lib/nogc_sync_mut/play/mouse.spl	36	y	expr	self.	medium	Mouse
src/lib/nogc_sync_mut/play/mouse.spl	37	x	expr	self.	medium	Mouse
src/lib/nogc_sync_mut/play/mouse.spl	37	y	expr	self.	medium	Mouse
src/lib/nogc_sync_mut/play/mouse.spl	38	x	expr	self.	medium	Mouse
src/lib/nogc_sync_mut/play/mouse.spl	38	y	expr	self.	medium	Mouse
src/lib/nogc_sync_mut/play/mouse.spl	43	x	expr	self.	medium	Mouse
src/lib/nogc_sync_mut/play/mouse.spl	43	y	expr	self.	medium	Mouse
src/lib/nogc_sync_mut/play/mouse.spl	44	x	expr	self.	medium	Mouse
src/lib/nogc_sync_mut/play/mouse.spl	44	y	expr	self.	medium	Mouse
src/lib/nogc_sync_mut/play/mouse.spl	45	x	expr	self.	medium	Mouse
src/lib/nogc_sync_mut/play/mouse.spl	45	y	expr	self.	medium	Mouse
src/lib/nogc_sync_mut/play/mouse.spl	49	x	expr	self.	medium	Mouse
src/lib/nogc_sync_mut/play/mouse.spl	49	y	expr	self.	medium	Mouse
src/lib/nogc_sync_mut/play/mouse.spl	50	x	expr	self.	medium	Mouse
src/lib/nogc_sync_mut/play/mouse.spl	50	y	expr	self.	medium	Mouse
src/lib/nogc_sync_mut/play/mouse.spl	51	x	expr	self.	medium	Mouse
src/lib/nogc_sync_mut/play/mouse.spl	51	y	expr	self.	medium	Mouse
src/lib/nogc_sync_mut/replay/adapters/test_runner_replay.spl	50	mode	expr	self.	medium	TestRunnerReplayAdapter
src/lib/nogc_sync_mut/security/validation/prompt_sanitizer.spl	49	delimiter	expr	self.	medium	PromptSanitizer
src/lib/nogc_sync_mut/src/core/context_manager.spl	153	locked	expr	self.	medium	Lock
src/lib/nogc_sync_mut/src/core/synchronization.spl	76	data	expr	self.	medium	Mutex
src/lib/nogc_sync_mut/src/map.spl	287	capacity	expr	self.	medium	Map
src/lib/nogc_sync_mut/text_layout/font_renderer.spl	1003	cache	expr	self.	medium	FontRenderer
src/lib/nogc_sync_mut/text_layout/font_renderer.spl	1009	cache	expr	self.	medium	FontRenderer
src/lib/nogc_sync_mut/text_layout/font_renderer.spl	1017	cache	expr	self.	medium	FontRenderer
src/lib/nogc_sync_mut/text_layout/font_renderer.spl	1273	cache	expr	self.	medium	FontRenderer
src/lib/nogc_sync_mut/text_layout/font_renderer.spl	1275	cache	assign-rhs	self.	medium	FontRenderer
src/lib/nogc_sync_mut/text_layout/font_renderer.spl	1303	cache	expr	self.	medium	FontRenderer
src/lib/nogc_sync_mut/text_layout/font_renderer.spl	1311	cache	expr	self.	medium	FontRenderer
src/lib/nogc_sync_mut/text_layout/font_renderer.spl	1439	cache	expr	self.	medium	FontRenderer
src/lib/nogc_sync_mut/text_layout/font_renderer.spl	1496	cache	expr	self.	medium	FontRenderer
src/lib/nogc_sync_mut/text_layout/font_renderer.spl	1497	cache	assign-rhs	self.	medium	FontRenderer
src/lib/nogc_sync_mut/text_layout/font_renderer.spl	1545	cache	assign-rhs	self.	medium	FontRenderer
src/lib/nogc_sync_mut/text_layout/font_renderer.spl	1549	cache	expr	self.	medium	FontRenderer
src/lib/nogc_sync_mut/text_layout/font_renderer.spl	1553	cache	expr	self.	medium	FontRenderer
src/lib/nogc_sync_mut/text_layout/font_renderer.spl	2073	cache	assign-rhs	self.	medium	FontRenderer
src/lib/nogc_sync_mut/text_layout/font_renderer.spl	2077	cache	expr	self.	medium	FontRenderer
src/lib/nogc_sync_mut/text_layout/font_renderer.spl	2101	cache	expr	self.	medium	FontRenderer
src/lib/nogc_sync_mut/text_layout/font_renderer.spl	2133	cache	expr	self.	medium	FontRenderer
src/lib/nogc_sync_mut/text_layout/font_renderer.spl	930	cache	expr	self.	medium	FontRenderer
src/lib/nogc_sync_mut/text_layout/font_renderer.spl	980	cache	expr	self.	medium	FontRenderer
src/lib/nogc_sync_mut/text_layout/font_renderer.spl	997	cache	expr	self.	medium	FontRenderer
src/lib/nogc_sync_mut/torch/torch_training.spl	120	lr	assign-rhs	self.	medium	SGD
src/lib/nogc_sync_mut/torch/torch_training.spl	120	momentum	assign-rhs	self.	medium	SGD
src/lib/nogc_sync_mut/torch/torch_training.spl	195	beta1	assign-rhs	self.	medium	Adam
src/lib/nogc_sync_mut/torch/torch_training.spl	195	beta1	assign-rhs	self.	medium	Adam
src/lib/nogc_sync_mut/torch/torch_training.spl	196	beta2	assign-rhs	self.	medium	Adam
src/lib/nogc_sync_mut/torch/torch_training.spl	196	beta2	assign-rhs	self.	medium	Adam
src/lib/nogc_sync_mut/torch/torch_training.spl	197	beta1	assign-rhs	self.	medium	Adam
src/lib/nogc_sync_mut/torch/torch_training.spl	197	t	assign-rhs	self.	medium	Adam
src/lib/nogc_sync_mut/torch/torch_training.spl	198	beta2	assign-rhs	self.	medium	Adam
src/lib/nogc_sync_mut/torch/torch_training.spl	198	t	assign-rhs	self.	medium	Adam
src/lib/nogc_sync_mut/torch/torch_training.spl	199	eps	assign-rhs	self.	medium	Adam
src/lib/nogc_sync_mut/torch/torch_training.spl	199	lr	assign-rhs	self.	medium	Adam
src/lib/nogc_sync_mut/torch/torch_training.spl	299	alpha	assign-rhs	self.	medium	RMSprop
src/lib/nogc_sync_mut/torch/torch_training.spl	299	alpha	assign-rhs	self.	medium	RMSprop
src/lib/nogc_sync_mut/torch/torch_training.spl	300	eps	assign-rhs	self.	medium	RMSprop
src/lib/nogc_sync_mut/torch/torch_training.spl	300	lr	assign-rhs	self.	medium	RMSprop
src/lib/nogc_sync_mut/web_framework/tracing.spl	216	span_id	expr	self.	medium	TraceContext
src/lib/nogc_sync_mut/web_framework/tracing.spl	216	trace_id	expr	self.	medium	TraceContext
src/lib/nogc_sync_mut/web_framework/tracing.spl	364	name	assign-rhs	self.	medium	TraceSpan
src/lib/nogc_sync_mut/web_framework/tracing.spl	368	status	assign-rhs	self.	medium	TraceSpan
src/lib/nogc_sync_mut/web_framework/tracing.spl	403	name	assign-rhs	self.	medium	TraceSpan
src/lib/nogc_sync_mut/web_framework/tracing.spl	404	kind	assign-rhs	self.	medium	TraceSpan
src/lib/nogc_sync_mut/web_framework/tracing.spl	408	status	assign-rhs	self.	medium	TraceSpan
src/lib/nogc_sync_mut/web_ui/window.spl	48	height	expr	self.	medium	WebUIWindow
src/lib/nogc_sync_mut/web_ui/window.spl	48	width	expr	self.	medium	WebUIWindow
src/os/apps/dbd/dbd_protocol.spl	67	engine	expr	self.	medium	DbdEngine
src/os/apps/smux/buffer.spl	40	l0	assign-rhs	me.	medium	ScrollbackBuffer
src/os/apps/smux/buffer.spl	42	l1	assign-rhs	me.	medium	ScrollbackBuffer
src/os/apps/smux/buffer.spl	44	l2	assign-rhs	me.	medium	ScrollbackBuffer
src/os/apps/smux/buffer.spl	46	l3	assign-rhs	me.	medium	ScrollbackBuffer
src/os/apps/smux/buffer.spl	48	l4	assign-rhs	me.	medium	ScrollbackBuffer
src/os/apps/smux/buffer.spl	50	l5	assign-rhs	me.	medium	ScrollbackBuffer
src/os/apps/smux/buffer.spl	52	l6	assign-rhs	me.	medium	ScrollbackBuffer
src/os/apps/smux/buffer.spl	54	l7	assign-rhs	me.	medium	ScrollbackBuffer
src/os/apps/smux/smux_layout.spl	11	direction	return	self.	high	LayoutSplit
src/os/apps/smux/smux_layout.spl	15	direction	if-cond	self.	high	LayoutSplit
src/os/apps/smux/smux_layout.spl	33	pane_index	return	self.	high	LayoutNode
src/os/apps/smux/smux_layout.spl	36	node_id	expr	self.	medium	LayoutNode
src/os/apps/smux/smux_layout.spl	36	pane_index	expr	self.	medium	LayoutNode
src/os/apps/smux/smux_layout.spl	54	f0_node	if-cond	self.	high	LayoutTree
src/os/apps/smux/smux_layout.spl	55	f0_node	return	self.	high	LayoutTree
src/os/apps/smux/smux_layout.spl	56	f1_node	if-cond	self.	high	LayoutTree
src/os/apps/smux/smux_layout.spl	57	f1_node	return	self.	high	LayoutTree
src/os/apps/smux/smux_layout.spl	58	f2_node	if-cond	self.	high	LayoutTree
src/os/apps/smux/smux_layout.spl	59	f2_node	return	self.	high	LayoutTree
src/os/apps/smux/smux_layout.spl	60	f3_node	if-cond	self.	high	LayoutTree
src/os/apps/smux/smux_layout.spl	61	f3_node	return	self.	high	LayoutTree
src/os/apps/smux/smux_layout.spl	62	f0_node	return	self.	high	LayoutTree
src/os/apps/smux/smux_layout.spl	65	node_count	if-cond	self.	high	LayoutTree
src/os/apps/smux/smux_layout.spl	67	node_count	if-cond	self.	high	LayoutTree
src/os/apps/smux/smux_layout.spl	69	node_count	if-cond	self.	high	LayoutTree
src/os/apps/smux/smux_layout.spl	74	f0_node	return	self.	high	LayoutTree
src/os/apps/smux/smux_layout.spl	8	direction	return	self.	high	LayoutSplit
src/os/apps/smux/smux_layout.spl	92	new_height	expr	self.	medium	ResizeOp
src/os/apps/smux/smux_layout.spl	92	new_width	expr	self.	medium	ResizeOp
src/os/apps/smux/smux_layout.spl	92	target_node_id	expr	self.	medium	ResizeOp
src/os/apps/smux/smux_layout.spl	95	new_width	expr	self.	medium	ResizeOp
src/os/apps/smux/smux_layout.spl	96	new_height	expr	self.	medium	ResizeOp
src/os/compositor/compositor.spl	1124	backend	expr	self.	medium	Compositor
src/os/compositor/compositor.spl	1125	backend	expr	self.	medium	Compositor
src/os/compositor/compositor.spl	1493	prev_wm_pointer_button_code	assign-rhs	self.	medium	Compositor
src/os/compositor/compositor.spl	1494	prev_wm_pointer_button_code	expr	self.	medium	Compositor
src/os/compositor/host_compositor_core.spl	1087	height	assign-rhs	self.	medium	HostCompositor
src/os/compositor/host_compositor_core.spl	1087	width	assign-rhs	self.	medium	HostCompositor
src/os/compositor/host_compositor_core.spl	1390	height	if-cond	self.	high	HostCompositor
src/os/compositor/host_compositor_core.spl	1390	width	if-cond	self.	high	HostCompositor
src/os/compositor/host_compositor_core.spl	1392	height	expr	self.	medium	HostCompositor
src/os/compositor/host_compositor_core.spl	1392	width	expr	self.	medium	HostCompositor
src/os/compositor/host_compositor_core.spl	1401	width	assign-rhs	self.	medium	HostCompositor
src/os/compositor/host_compositor_core.spl	1402	height	assign-rhs	self.	medium	HostCompositor
src/os/compositor/host_compositor_core.spl	1409	height	expr	self.	medium	HostCompositor
src/os/compositor/host_compositor_core.spl	1409	width	expr	self.	medium	HostCompositor
src/os/compositor/host_compositor_core.spl	1414	height	expr	self.	medium	HostCompositor
src/os/compositor/host_compositor_core.spl	1414	width	expr	self.	medium	HostCompositor
src/os/compositor/host_compositor_core.spl	1417	height	expr	self.	medium	HostCompositor
src/os/compositor/host_compositor_core.spl	1417	width	expr	self.	medium	HostCompositor
src/os/compositor/host_compositor_core.spl	1457	background	expr	self.	medium	HostCompositor
src/os/compositor/hosted_backend_cocoa.spl	105	h	expr	self.	medium	HostedCocoaBackend
src/os/compositor/hosted_backend_cocoa.spl	105	w	expr	self.	medium	HostedCocoaBackend
src/os/compositor/hosted_backend_cocoa.spl	109	h	expr	self.	medium	HostedCocoaBackend
src/os/compositor/hosted_backend_cocoa.spl	109	w	expr	self.	medium	HostedCocoaBackend
src/os/compositor/hosted_backend_cocoa.spl	113	h	expr	self.	medium	HostedCocoaBackend
src/os/compositor/hosted_backend_cocoa.spl	113	w	expr	self.	medium	HostedCocoaBackend
src/os/compositor/hosted_backend_cocoa.spl	121	h	if-cond	self.	high	HostedCocoaBackend
src/os/compositor/hosted_backend_cocoa.spl	121	w	if-cond	self.	high	HostedCocoaBackend
src/os/compositor/hosted_backend_cocoa.spl	68	h	expr	self.	medium	HostedCocoaBackend
src/os/compositor/hosted_backend_cocoa.spl	68	w	expr	self.	medium	HostedCocoaBackend
src/os/compositor/hosted_backend_cocoa.spl	84	h	while-cond	self.	high	HostedCocoaBackend
src/os/compositor/hosted_backend_cocoa.spl	86	w	while-cond	self.	high	HostedCocoaBackend
src/os/compositor/hosted_backend_cocoa.spl	87	w	assign-rhs	self.	medium	HostedCocoaBackend
src/os/compositor/hosted_backend_sdl2.spl	137	h	expr	self.	medium	HostedSdl2Backend
src/os/compositor/hosted_backend_sdl2.spl	137	w	expr	self.	medium	HostedSdl2Backend
src/os/compositor/hosted_backend_sdl2.spl	140	h	assign-rhs	self.	medium	HostedSdl2Backend
src/os/compositor/hosted_backend_sdl2.spl	140	w	assign-rhs	self.	medium	HostedSdl2Backend
src/os/compositor/hosted_backend_sdl2.spl	75	h	while-cond	self.	high	HostedSdl2Backend
src/os/compositor/hosted_backend_sdl2.spl	78	w	while-cond	self.	high	HostedSdl2Backend
src/os/compositor/hosted_backend_win32.spl	103	h	expr	self.	medium	HostedWin32Backend
src/os/compositor/hosted_backend_win32.spl	103	w	expr	self.	medium	HostedWin32Backend
src/os/compositor/hosted_backend_win32.spl	109	h	expr	self.	medium	HostedWin32Backend
src/os/compositor/hosted_backend_win32.spl	109	w	expr	self.	medium	HostedWin32Backend
src/os/compositor/hosted_backend_win32.spl	117	h	if-cond	self.	high	HostedWin32Backend
src/os/compositor/hosted_backend_win32.spl	117	w	if-cond	self.	high	HostedWin32Backend
src/os/compositor/hosted_backend_win32.spl	120	h	assign-rhs	self.	medium	HostedWin32Backend
src/os/compositor/hosted_backend_win32.spl	120	w	assign-rhs	self.	medium	HostedWin32Backend
src/os/compositor/hosted_backend_win32.spl	66	h	expr	self.	medium	HostedWin32Backend
src/os/compositor/hosted_backend_win32.spl	66	w	expr	self.	medium	HostedWin32Backend
src/os/compositor/hosted_backend_win32.spl	82	h	while-cond	self.	high	HostedWin32Backend
src/os/compositor/hosted_backend_win32.spl	84	w	while-cond	self.	high	HostedWin32Backend
src/os/compositor/hosted_backend_win32.spl	85	w	assign-rhs	self.	medium	HostedWin32Backend
src/os/compositor/hosted_backend_win32.spl	97	h	expr	self.	medium	HostedWin32Backend
src/os/compositor/hosted_backend_win32.spl	97	w	expr	self.	medium	HostedWin32Backend
src/os/compositor/screen_app.spl	39	shell	expr	self.	medium	ScreenApp
src/os/crypto/x25519_mlkem768/accelerator_cache.spl	254	index	if-cond	self.	high	X25519MlKem768AcceleratorCache
src/os/crypto/x25519_mlkem768/accelerator_cache.spl	256	index	assign-rhs	self.	medium	X25519MlKem768AcceleratorCache
src/os/crypto/x25519_mlkem768/accelerator_cache.spl	261	index	expr	self.	medium	X25519MlKem768AcceleratorCache
src/os/crypto/x25519_mlkem768/accelerator_cache.spl	266	index	if-cond	self.	high	X25519MlKem768AcceleratorCache
src/os/crypto/x25519_mlkem768/accelerator_cache.spl	268	index	assign-rhs	self.	medium	X25519MlKem768AcceleratorCache
src/os/crypto/x25519_mlkem768/accelerator_cache.spl	273	index	expr	self.	medium	X25519MlKem768AcceleratorCache
src/os/crypto/x25519_mlkem768/accelerator_cache.spl	278	index	if-cond	self.	high	X25519MlKem768AcceleratorCache
src/os/crypto/x25519_mlkem768/accelerator_cache.spl	280	index	assign-rhs	self.	medium	X25519MlKem768AcceleratorCache
src/os/crypto/x25519_mlkem768/accelerator_cache.spl	288	index	expr	self.	medium	X25519MlKem768AcceleratorCache
src/os/crypto/x25519_mlkem768/accelerator_cache.spl	394	index	if-cond	self.	high	X25519MlKem768AcceleratorCache
src/os/crypto/x25519_mlkem768/accelerator_cache.spl	411	index	expr	self.	medium	X25519MlKem768AcceleratorCache
src/os/crypto/x25519_mlkem768/accelerator_cache.spl	492	index	if-cond	self.	high	X25519MlKem768AcceleratorCache
src/os/crypto/x25519_mlkem768/accelerator_cache.spl	509	index	expr	self.	medium	X25519MlKem768AcceleratorCache
src/os/crypto/x25519_mlkem768/accelerator_cache.spl	590	index	if-cond	self.	high	X25519MlKem768AcceleratorCache
src/os/crypto/x25519_mlkem768/accelerator_cache.spl	607	index	expr	self.	medium	X25519MlKem768AcceleratorCache
src/os/drivers/dma/dma_safety_gate.spl	173	passed	assign-rhs	self.	medium	SafetyGateReport
src/os/drivers/dma/dma_safety_gate.spl	178	passed	assign-rhs	self.	medium	SafetyGateReport
src/os/drivers/dma/dma_safety_gate.spl	183	passed	assign-rhs	self.	medium	SafetyGateReport
src/os/drivers/dma/dma_safety_gate.spl	188	passed	assign-rhs	self.	medium	SafetyGateReport
src/os/drivers/dma/dma_safety_gate.spl	193	passed	assign-rhs	self.	medium	SafetyGateReport
src/os/drivers/dma/dma_safety_gate.spl	198	passed	assign-rhs	self.	medium	SafetyGateReport
src/os/drivers/dma/dma_safety_gate.spl	203	passed	assign-rhs	self.	medium	SafetyGateReport
src/os/drivers/dma/dma_safety_gate.spl	208	passed	assign-rhs	self.	medium	SafetyGateReport
src/os/drivers/dma/dma_safety_gate.spl	211	passed	if-cond	self.	high	SafetyGateReport
src/os/drivers/dma/dma_safety_gate.spl	215	passed	expr	self.	medium	SafetyGateReport
src/os/http/http3_frame.spl	110	base_delta	return	self.	high	QpackDecoderState
src/os/http/http3_frame.spl	110	required_insert_count	return	self.	high	QpackDecoderState
src/os/http/http3_frame.spl	113	acknowledged_insert	return	self.	high	QpackDecoderState
src/os/http/http3_frame.spl	113	required_insert_count	return	self.	high	QpackDecoderState
src/os/http/http3_frame.spl	116	max_table_capacity	if-cond	self.	high	QpackDecoderState
src/os/http/http3_frame.spl	117	current_entries	expr	self.	medium	QpackDecoderState
src/os/http/http3_frame.spl	117	max_table_capacity	expr	self.	medium	QpackDecoderState
src/os/http/http3_frame.spl	11	frame_type	if-cond	self.	high	H3FrameHeader
src/os/http/http3_frame.spl	13	frame_type	if-cond	self.	high	H3FrameHeader
src/os/http/http3_frame.spl	15	frame_type	if-cond	self.	high	H3FrameHeader
src/os/http/http3_frame.spl	17	frame_type	if-cond	self.	high	H3FrameHeader
src/os/http/http3_frame.spl	19	frame_type	if-cond	self.	high	H3FrameHeader
src/os/http/http3_frame.spl	24	frame_type	return	self.	high	H3FrameHeader
src/os/http/http3_frame.spl	27	frame_type	return	self.	high	H3FrameHeader
src/os/http/http3_frame.spl	30	frame_type	return	self.	high	H3FrameHeader
src/os/http/http3_frame.spl	33	frame_type	return	self.	high	H3FrameHeader
src/os/http/http3_frame.spl	33	frame_type	return	self.	high	H3FrameHeader
src/os/http/http3_frame.spl	33	frame_type	return	self.	high	H3FrameHeader
src/os/http/http3_frame.spl	56	qpack_max_table_capacity	return	self.	high	H3Settings
src/os/http/http3_frame.spl	59	max_field_section_size	return	self.	high	H3Settings
src/os/http/http3_frame.spl	59	qpack_max_table_capacity	return	self.	high	H3Settings
src/os/http/http3_frame.spl	7	frame_type	if-cond	self.	high	H3FrameHeader
src/os/http/http3_frame.spl	84	header_name	return	self.	high	QpackStaticEntry
