test/integration/watcher/watcher_shb_integration_spec.spl	src/main.spl
test/integration/watcher/watcher_smf_integration_spec.spl	src/main.spl
test/system/app/compiler/feature/host_cpu_runtime_variants_spec.spl	src/lib/std/src
test/system/app/compiler/feature/host_cpu_runtime_variants_spec.spl	src/lib/std/variants/x86_64_sse2/src
test/system/app/compiler/feature/vhdl_python_hdl_parity_spec.spl	doc/02_requirements/feature/vhdl_python_hdl_parity.md
test/system/app/compiler/feature/vhdl_python_hdl_parity_spec.spl	doc/03_plan/vhdl_python_hdl_parity_roadmap.md
test/system/app/compiler/feature/vhdl_python_hdl_parity_spec.spl	doc/04_architecture/vhdl_support_matrix.md
test/system/app/compiler/feature/vhdl_python_hdl_parity_spec.spl	doc/05_design/vhdl_python_hdl_parity.md
test/system/app/hardware/feature/riscv_fpga_linux_spec.spl	examples/09_embedded/fpga_riscv/constraints/mlk_s02_100t.xdc
test/system/app/lib/feature/chrome_modern_web_platform_compat_spec.spl	doc/02_requirements/feature/chrome_modern_web_platform_compat.md
test/system/app/lib/feature/chrome_modern_web_platform_compat_spec.spl	doc/03_plan/chrome_modern_web_platform_compat_plan.md
test/system/app/lib/feature/chrome_modern_web_platform_compat_spec.spl	doc/03_plan/sys_test/chrome_modern_web_platform_compat.md
test/system/app/lib/feature/chrome_modern_web_platform_compat_spec.spl	doc/03_plan/sys_test/wpt_subset_migration.md
test/system/app/native_build/feature/executable_size_reduction_spec.spl	scripts/check-loader-dependency-closure.shs
test/system/app/native_build/feature/executable_size_reduction_spec.spl	scripts/check-native-binary-dependency-closure.shs
test/system/app/simpleos/feature/simpleos_riscv_smf_fs_launch_spec.spl	examples/simple_os/arch/riscv32/smoke_entry.spl
test/system/app/simpleos/feature/simpleos_riscv_smf_fs_launch_spec.spl	examples/simple_os/arch/riscv64/smoke_entry.spl
test/system/app/simpleos/feature/simpleos_rv64_hosted_qemu_spec.spl	examples/simple_os/arch/riscv64/hosted_entry.spl
test/system/baremetal_test_runner_spec.spl	examples/09_embedded/baremetal/baremetal
test/system/browser_engine_in_qemu_spec.spl	examples/simple_os/arch/x86_64/browser_probe_entry.spl
test/system/browser_engine_in_qemu_spec.spl	examples/simple_os/arch/x86_64/browser_soft_entry.spl
test/system/browser_engine_in_qemu_spec.spl	examples/simple_os/arch/x86_64/desktop_e2e_entry.spl
test/system/browser_engine_in_qemu_spec.spl	examples/simple_os/arch/x86_64/desktop_probe_entry.spl
test/system/browser_engine_in_qemu_spec.spl	examples/simple_os/arch/x86_64/linker.ld
test/system/browser_in_qemu_pixel_spec.spl	examples/simple_os/arch/x86_64/gui_entry_browser.spl
test/system/browser_in_qemu_pixel_spec.spl	examples/simple_os/arch/x86_64/linker.ld
test/system/browser_in_qemu_pixel_spec.spl	test/baselines/browser_in_qemu/session.ppm
test/system/browser_in_qemu_spec.spl	examples/simple_os/arch/x86_64/gui_entry_browser.spl
test/system/browser_in_qemu_spec.spl	examples/simple_os/arch/x86_64/linker.ld
test/system/browser_runtime_in_qemu_spec.spl	examples/simple_os/arch/x86_64/browser_runtime_probe_entry.spl
test/system/browser_runtime_in_qemu_spec.spl	examples/simple_os/arch/x86_64/linker.ld
test/system/code_quality/live_kms_security_workflow_spec.spl	doc/07_guide/security/live_kms_security_gates.md
test/system/code_quality/live_kms_security_workflow_spec.spl	scripts/check-live-kms-security-workflow.shs
test/system/code_quality/live_kms_security_workflow_spec.spl	scripts/check-repo-hygiene.shs
test/system/compiler/compiler_services_system_spec.spl	src/compiler/driver.spl
test/system/compiler/debug_sidecar_json_order_spec.spl	src/hardware/fpga_linux/fpga_linux_manifest.spl
test/system/compiler/debug_sidecar_json_order_spec.spl	src/hardware/fpga_linux/fpga_linux_orchestrator.spl
test/system/compiler/fpga_linux_split_spec.spl	scripts/rtl_riscv32_linux_generated.shs
test/system/compiler/fpga_linux_split_spec.spl	scripts/rtl_riscv64_linux_generated.shs
test/system/compiler/fpga_linux_split_spec.spl	src/hardware/fpga_linux/fpga_linux_data.spl
test/system/compiler/fpga_linux_split_spec.spl	src/hardware/fpga_linux/fpga_linux_manifest.spl
test/system/compiler/fpga_linux_split_spec.spl	src/hardware/fpga_linux/fpga_linux_orchestrator.spl
test/system/compiler/fpga_linux_split_spec.spl	src/hardware/fpga_linux/riscv_fpga_linux.spl
test/system/compiler/lean_verification_workflow_spec.spl	src/verification/pending.lean
test/system/compiler/lean_verification_workflow_spec.spl	src/verification/proven.lean
test/system/compiler/rtl_mdsoc_byte_equal_spec.spl	scripts/rtl_riscv32_linux_generated.shs
test/system/compiler/rtl_mdsoc_byte_equal_spec.spl	scripts/rtl_riscv64_linux_generated.shs
test/system/compiler/rtl_mdsoc_capsule_boundary_spec.spl	doc/03_plan/agent_tasks/pure_simple_vhdl_riscv_gap_spawn_plan.md
test/system/compiler/rtl_mdsoc_capsule_boundary_spec.spl	src/compiler/70.backend/backend/vhdl/vhdl_emit_cache_stub.spl
test/system/compiler/rtl_mdsoc_capsule_boundary_spec.spl	src/compiler/70.backend/backend/vhdl/vhdl_emit_fp_stub.spl
test/system/compiler/rtl_mdsoc_capsule_boundary_spec.spl	src/compiler/70.backend/backend/vhdl/vhdl_emit_hart_stub.spl
test/system/compiler/rtl_mdsoc_capsule_boundary_spec.spl	src/compiler/70.backend/backend/vhdl/vhdl_emit_simd_stub.spl
test/system/compiler/rtl_mdsoc_capsule_boundary_spec.spl	src/hardware/fpga_linux/fpga_linux_data.spl
test/system/compiler/rtl_mdsoc_capsule_boundary_spec.spl	src/hardware/fpga_linux/fpga_linux_manifest.spl
test/system/compiler/rtl_mdsoc_capsule_boundary_spec.spl	src/hardware/fpga_linux/fpga_linux_orchestrator.spl
test/system/compiler/rtl_mdsoc_capsule_boundary_spec.spl	src/hardware/fpga_linux/riscv_fpga_linux.spl
test/system/compiler/rtl_mdsoc_plugin_stubs_spec.spl	src/compiler/70.backend/backend/vhdl/vhdl_emit_cache_stub.spl
test/system/compiler/rtl_mdsoc_plugin_stubs_spec.spl	src/compiler/70.backend/backend/vhdl/vhdl_emit_fp_stub.spl
test/system/compiler/rtl_mdsoc_plugin_stubs_spec.spl	src/compiler/70.backend/backend/vhdl/vhdl_emit_hart_stub.spl
test/system/compiler/rtl_mdsoc_plugin_stubs_spec.spl	src/compiler/70.backend/backend/vhdl/vhdl_emit_simd_stub.spl
test/system/coverage/coverage_check_api_spec.spl	src/main.spl
test/system/coverage/coverage_doc_stats_spec.spl	src/empty
test/system/coverage/coverage_doc_stats_spec.spl	src/full
test/system/coverage/coverage_doc_stats_spec.spl	src/lib/io
test/system/coverage/coverage_doc_stats_spec.spl	src/lib/math
test/system/coverage/coverage_doc_stats_spec.spl	src/lib/net
test/system/coverage/coverage_doc_stats_spec.spl	src/none
test/system/coverage/coverage_test_runner_spec.spl	src/a.spl
test/system/coverage/coverage_test_runner_spec.spl	src/a.spl|10|5|1
test/system/coverage/coverage_test_runner_spec.spl	src/b.spl
test/system/coverage/coverage_test_runner_spec.spl	src/b.spl|20|3|1|2
test/system/coverage/coverage_test_runner_spec.spl	src/existing.spl
test/system/coverage/coverage_test_runner_spec.spl	src/main.spl
test/system/coverage/coverage_test_runner_spec.spl	src/new.spl
test/system/coverage/coverage_test_runner_spec.spl	src/x.spl
test/system/c_parser_spec.spl	src/lib/common/c_parser/c_lexer.spl
test/system/c_parser_spec.spl	src/lib/common/c_parser/c_name_match.spl
test/system/c_parser_spec.spl	src/lib/common/c_parser/c_preprocessor.spl
test/system/c_parser_spec.spl	src/lib/common/c_parser/c_struct_parser.spl
test/system/c_parser_spec.spl	src/lib/common/c_parser/c_types.spl
test/system/c_parser_spec.spl	src/lib/common/c_parser/__init__.spl
test/system/daemon_sdk/daemon_sdk_ipc_system_spec.spl	test/foo_spec.spl
test/system/dap_protocol_live_spec.spl	scripts/dap_protocol_smoke.py
test/system/database/requirement_db_spec.spl	doc/03_plan/plan_001.md
test/system/database/requirement_db_spec.spl	doc/05_design/design_001.md
test/system/database/requirement_db_spec.spl	doc/requirement/req_001.md
test/system/database/requirement_db_spec.spl	test/system/req_001_spec.spl
test/system/editor_debug_session_spec.spl	src/main.spl
test/system/engine2d_in_qemu_spec.spl	examples/simple_os/arch/x86_64/gui_entry_engine2d_min.spl
test/system/engine2d_in_qemu_spec.spl	examples/simple_os/arch/x86_64/linker.ld
test/system/engine2d_in_qemu_spec.spl	test/baselines/engine2d_in_qemu
test/system/engine2d_primitives_spec.spl	doc/08_tracking/baselines
test/system/engine2d_primitives_spec.spl	examples/simple_os/arch/x86_64/gui_engine2d_primitives_entry.spl
test/system/engine2d_primitives_spec.spl	examples/simple_os/arch/x86_64/linker.ld
test/system/game2d_archtest_spec.spl	examples/game2d/hello/main.spl
test/system/game2d_archtest_spec.spl	src/lib/nogc_sync_mut/game2d/backend/backend.spl
test/system/game2d_archtest_spec.spl	src/lib/nogc_sync_mut/game2d/backend/sdl.spl
test/system/game2d_archtest_spec.spl	src/lib/nogc_sync_mut/game2d/does_not_exist.spl
test/system/game2d_doomgeneric_port_spec.spl	examples/game2d/doomgeneric/main.spl
test/system/game2d_golden_spec.spl	test/fixtures/does_not_exist.hash
test/system/game2d_golden_spec.spl	test/util/game2d_pin_golden_hash.spl
test/system/game2d_hello_demo_spec.spl	examples/game2d/hello/main.spl
test/system/game2d_input_snapshot_spec.spl	examples/game2d/hello/main.spl
test/system/game2d_replay_spec.spl	test/fixtures/game2d_replay_does_not_exist.sdn
test/system/generated/all_features_integration_spec.spl	src/__init__.spl
test/system/generated/all_features_integration_spec.spl	test/__init__.spl
test/system/generated/arch_check_system_spec.spl	src/compiler/backend/jit
test/system/generated/arch_check_system_spec.spl	src/core
test/system/generated/arch_check_system_spec.spl	src/__init__.spl
test/system/generated/basic_spec.spl	test/example_spec.spl
test/system/generated/feature_doc_spec.spl	doc/06_spec/io.md
test/system/generated/feature_doc_spec.spl	doc/06_spec/syntax.md
test/system/generated/feature_doc_spec.spl	doc/06_spec/test.md
test/system/generated/feature_doc_spec.spl	doc/06_spec/traits.md
test/system/generated/feature_doc_spec.spl	doc/import_export_and__init__.md
test/system/generated/feature_doc_spec.spl	src/compiler/src/module_resolver.rs
test/system/generated/feature_doc_spec.spl	src/driver/tests/module_tests.rs
test/system/generated/feature_doc_spec.spl	src/parser/src/statements/mod.rs
test/system/generated/feature_doc_spec.spl	src/test.rs
test/system/gui/arm64_wm_qemu_contract_spec.spl	doc/07_guide/platform/simpleos_arm64_wm_qemu.md
test/system/gui/arm64_wm_qemu_contract_spec.spl	examples/simple_os/arch/arm64/linker.ld
test/system/gui/arm64_wm_qemu_contract_spec.spl	examples/simple_os/arch/arm64/wm_entry_io.spl
test/system/gui/arm64_wm_qemu_contract_spec.spl	examples/simple_os/arch/arm64/wm_entry.spl
test/system/gui/arm64_wm_qemu_contract_spec.spl	scripts/check-simpleos-arm64-wm-qemu-readiness.shs
test/system/gui_entry_engine2d_virtio_spec.spl	examples/simple_os/arch/x86_64/gui_entry_engine2d_virtio.spl
test/system/gui_entry_engine2d_virtio_spec.spl	examples/simple_os/arch/x86_64/linker.ld
test/system/gui/event_processing_spec.spl	examples/ui/demo.ui.sdn
test/system/gui/event_processing_spec.spl	examples/ui/minimal.ui.sdn
test/system/gui/glass_pixel_compare_spec.spl	examples/ui/demo_basics.ui.sdn
test/system/gui/glass_pixel_compare_spec.spl	examples/ui/minimal.ui.sdn
test/system/gui/headless_rendering_spec.spl	examples/ui/demo.ui.sdn
test/system/gui/headless_rendering_spec.spl	examples/ui/minimal.ui.sdn
test/system/gui/native_gui_build_spec.spl	examples/ui/minimal.ui.sdn
test/system/gui/sdn_parsing_spec.spl	examples/ui/demo.ui.sdn
test/system/gui/sdn_parsing_spec.spl	examples/ui/minimal.ui.sdn
test/system/gui/tui_screen_spec.spl	examples/ui/demo.ui.sdn
test/system/gui/tui_screen_spec.spl	examples/ui/minimal.ui.sdn
test/system/gui/web_api_json_spec.spl	examples/ui/demo.ui.sdn
test/system/gui/web_api_json_spec.spl	examples/ui/minimal.ui.sdn
test/system/gui/web_api_spec.spl	examples/ui/demo.ui.sdn
test/system/gui/web_api_spec.spl	examples/ui/minimal.ui.sdn
test/system/gui/widget_rendering_spec.spl	examples/ui/demo.ui.sdn
test/system/gui/widget_rendering_spec.spl	examples/ui/hello_gui.ui.sdn
test/system/gui/widget_rendering_spec.spl	examples/ui/minimal.ui.sdn
test/system/gui/wm_input_qemu_smoke_spec.spl	examples/simple_os/arch/x86_64/linker.ld
test/system/gui/wm_input_qemu_smoke_spec.spl	examples/simple_os/arch/x86_64/wm_input_test_entry.spl
test/system/hardware/riscv64_fpga/hello_payload_spec.spl	examples/09_embedded/fpga_riscv/rv64_fpga_hello/build.shs
test/system/hardware/riscv64_fpga/hello_payload_spec.spl	examples/09_embedded/fpga_riscv/rv64_fpga_hello/linker.ld
test/system/hardware/riscv64_fpga/hello_payload_spec.spl	examples/09_embedded/fpga_riscv/rv64_fpga_hello/main.c
test/system/hardware/riscv64_fpga/hello_payload_spec.spl	examples/09_embedded/fpga_riscv/rv64_fpga_hello/startup.S
test/system/hardware/riscv64_fpga/jtag_unbind_spec.spl	scripts/jtag-ftdi-unbind.shs
test/system/hardware/riscv64_fpga/preflight_spec.spl	scripts/check-riscv64-fpga-simpleos-preflight.shs
test/system/hardware/rv32_external_formal_harness_spec.spl	examples/09_embedded/fpga_riscv/rtl/rv32i_core.vhd
test/system/import_c_defines_spec.spl	src/lib/common/c_parser/c_preprocessor.spl
test/system/import_c_match_spec.spl	src/lib/common/c_parser/c_name_match.spl
test/system/infrastructure/doc_coverage_system_spec.spl	src/core
test/system/js_runtime_browser_state_in_qemu_spec.spl	examples/simple_os/arch/x86_64/js_runtime_browser_state_probe_entry.spl
test/system/js_runtime_browser_state_in_qemu_spec.spl	examples/simple_os/arch/x86_64/linker.ld
test/system/js_runtime_in_qemu_spec.spl	examples/simple_os/arch/x86_64/js_runtime_probe_entry.spl
test/system/js_runtime_in_qemu_spec.spl	examples/simple_os/arch/x86_64/linker.ld
test/system/js_runtime_storage_in_qemu_spec.spl	examples/simple_os/arch/x86_64/js_env_stack_probe_entry.spl
test/system/js_runtime_storage_in_qemu_spec.spl	examples/simple_os/arch/x86_64/js_object_store_probe_entry.spl
test/system/js_runtime_storage_in_qemu_spec.spl	examples/simple_os/arch/x86_64/js_runtime_browser_state_probe_entry.spl
test/system/js_runtime_storage_in_qemu_spec.spl	examples/simple_os/arch/x86_64/linker.ld
test/system/kv260_network_verification_gate_spec.spl	doc/07_guide/hardware/kv260_rv64gc_fpga_boot.md
test/system/llm_hud_example_spec.spl	examples/llm_hud/main.spl
test/system/lsp/app_lsp_spec.spl	src/app/test_entry.spl
test/system/mcp/mcp_perf_regression_spec.spl	bin/obsidian_lsp_mcp_server
test/system/mcp/mcp_perf_regression_spec.spl	bin/t32_lsp_mcp_server
test/system/mcp/mcp_perf_regression_spec.spl	bin/t32_mcp_server
test/system/mcp/mcp_perf_regression_spec.spl	src/lib/common/text/parser.spl
test/system/module_import/module_import_new_submodule_spec.spl	src/lib/nogc_sync_mut/cli_output/_test_probe.spl
test/system/module_import/module_import_new_submodule_spec.spl	src/lib/nogc_sync_mut/_test_fresh_pkg/__init__.spl
test/system/module_import/module_import_new_submodule_spec.spl	src/lib/nogc_sync_mut/_test_fresh_pkg/_test_fresh_mod.spl
test/system/module_import/module_loader_coverage_spec.spl	src/core/interpreter/module_loader.spl
test/system/os/boot_smoke_spec.spl	examples/simple_os/arch/x86_64/linker.ld
test/system/os/boot_smoke_spec.spl	examples/simple_os/arch/x86_64/os_entry.spl
test/system/os_filesystem_variants_spec.spl	examples/simple_os/arch/x86_64/fs_test_entry.spl
test/system/os/port/alt_rootfs_disk_boot_spec.spl	scripts/make_os_disk.shs
test/system/os_tls_hosted_interop_basic_spec.spl	tools/tls_test_server/server.sdn
test/system/os_tls_spec.spl	examples/simple_os/arch/x86_64/linker.ld
test/system/os_tls_spec.spl	examples/simple_os/arch/x86_64/tls_unit_entry.spl
test/system/os_tls_system_spec.spl	examples/simple_os/arch/x86_64/linker.ld
test/system/os_tls_system_spec.spl	examples/simple_os/arch/x86_64/tls_system_test_entry.spl
test/system/os_tls_system_spec.spl	tools/tls_test_server/server.sdn
test/system/os_tls_system_spec.spl	tools/tls_test_server/target/debug/tls_test_server
test/system/os_tls_system_spec.spl	tools/tls_test_server/tls_test_server
test/system/remote_baremetal_lane_status_spec.spl	test/some_spec.spl
test/system/simple_lsp_protocol_live_spec.spl	scripts/simple_lsp_protocol_smoke.py
test/system/simpleos_desktop_with_apps_framebuffer_spec.spl	test/baselines/simpleos_desktop_with_apps_framebuffer
test/system/simpleos_native_build_entry_closure_spec.spl	examples/simple_os/arch/x86_64/linker.ld
test/system/simpleos_native_build_entry_closure_spec.spl	examples/simple_os/arch/x86_64/os_entry.spl
test/system/simpleos_native_build_entry_closure_spec.spl	examples/simple_os/arch/x86_64/wm_entry.spl
test/system/simpleos_reboot_live_spec.spl	examples/simple_os/arch/x86_64/linker.ld
test/system/simpleos_riscv_network_gate_spec.spl	scripts/qemu_rv32_http_test.shs
test/system/simpleos_riscv_network_gate_spec.spl	scripts/qemu_rv64_http_test.shs
test/system/simpleos_riscv_smf_fs_launch_spec.spl	examples/simple_os/arch/riscv32/smoke_entry.spl
test/system/simpleos_riscv_smf_fs_launch_spec.spl	examples/simple_os/arch/riscv64/smoke_entry.spl
test/system/simpleos_smp_ap_live_spec.spl	examples/simple_os/arch/x86_64/linker.ld
test/system/simpleos_tls_baremetal_gate_spec.spl	doc/plans/riscv_rtl_simpleos_boot.md
test/system/simpleos_x86_32_boot_probe_live_spec.spl	examples/simple_os/arch/x86_32/linker.ld
test/system/sys_gui_001_boot_launcher_spec.spl	doc/08_tracking/baselines
test/system/sys_gui_002_compositor_cold_start_spec.spl	doc/08_tracking/baselines
test/system/sys_gui_005_cleanup_lifecycle_spec.spl	doc/08_tracking/baselines
test/system/sys_gui_005_cleanup_lifecycle_spec.spl	examples/simple_os/arch/x86_64/sys_gui_005_cleanup_entry.spl
test/system/sys_gui_006_with_apps_spec.spl	test/baselines/simpleos_desktop_with_apps_framebuffer
test/system/sys_gui_008_ppm_diff_harness_spec.spl	examples/simple_os/arch/x86_64/linker.ld
test/system/sys_gui_008_ppm_diff_harness_spec.spl	examples/simple_os/arch/x86_64/sys_gui_008_entry.spl
test/system/sys_gui_008_virtio_gpu_baseline_spec.spl	examples/simple_os/arch/x86_64/linker.ld
test/system/sys_gui_008_virtio_gpu_baseline_spec.spl	examples/simple_os/arch/x86_64/sys_gui_008_entry.spl
test/system/t32_tools/qemu_manual_spec.spl	examples/baremetal/hello_x86_64.elf
test/system/test_daemon/test_daemon_concurrent_spec.spl	test/a_spec.spl
test/system/test_daemon/test_daemon_concurrent_spec.spl	test/bar_spec.spl
test/system/test_daemon/test_daemon_concurrent_spec.spl	test/b_spec.spl
test/system/test_daemon/test_daemon_concurrent_spec.spl	test/cached_spec.spl
test/system/test_daemon/test_daemon_concurrent_spec.spl	test/c_spec.spl
test/system/test_daemon/test_daemon_concurrent_spec.spl	test/dedup_spec.spl
test/system/test_daemon/test_daemon_concurrent_spec.spl	test/d_spec.spl
test/system/test_daemon/test_daemon_concurrent_spec.spl	test/e_spec.spl
test/system/test_daemon/test_daemon_concurrent_spec.spl	test/foo_spec.spl
test/system/test_daemon/test_daemon_concurrent_spec.spl	test/force_spec.spl
test/system/test_daemon/test_daemon_concurrent_spec.spl	test/new_spec.spl
test/system/test_daemon/test_daemon_concurrent_spec.spl	test/same_spec.spl
test/system/test_daemon/test_daemon_concurrent_spec.spl	test/shared_spec.spl
test/system/test_daemon/test_daemon_concurrent_spec.spl	test/stress_
test/system/test_daemon/test_daemon_concurrent_spec.spl	test/x_spec.spl
test/system/test_daemon/test_daemon_flow_system_spec.spl	test/a_spec.spl
test/system/test_daemon/test_daemon_flow_system_spec.spl	test/b_spec.spl
test/system/test_daemon/test_daemon_flow_system_spec.spl	test/c_spec.spl
test/system/test_daemon/test_daemon_flow_system_spec.spl	test/cycle1_spec.spl
test/system/test_daemon/test_daemon_flow_system_spec.spl	test/cycle2_spec.spl
test/system/test_daemon/test_daemon_flow_system_spec.spl	test/flow_spec.spl
test/system/test_daemon/test_daemon_flow_system_spec.spl	test/iso_spec.spl
test/system/test_daemon/test_daemon_session_sharing_system_spec.spl	test/fake_container_spec.spl
test/system/test_daemon/test_daemon_session_sharing_system_spec.spl	test/fake_spec.spl
test/system/test_daemon/test_daemon_session_sharing_system_spec.spl	test/local_spec.spl
test/system/ui/demo_render_spec.spl	examples/ui/demo_basics.ui.sdn
test/system/ui/demo_render_spec.spl	examples/ui/demo_collections.ui.sdn
test/system/ui/demo_render_spec.spl	examples/ui/demo_controls.ui.sdn
test/system/ui/demo_render_spec.spl	examples/ui/demo_display.ui.sdn
test/system/ui/demo_render_spec.spl	examples/ui/demo_forms.ui.sdn
test/system/ui/demo_render_spec.spl	examples/ui/demo_kitchen_sink.ui.sdn
test/system/ui/demo_render_spec.spl	examples/ui/demo_layouts.ui.sdn
test/system/ui/demo_render_spec.spl	examples/ui/demo_navigation.ui.sdn
test/system/ui/demo_render_spec.spl	examples/ui/demo_overlays.ui.sdn
test/system/ui/demo_render_spec.spl	examples/ui/demo_themes.ui.sdn
test/system/ui/widget_coverage_spec.spl	examples/ui/demo_kitchen_sink.ui.sdn
test/system/wm_compare/famous_site_corpus_spec.spl	test/baselines/famous_site_corpus/site_0_google/chrome_metrics.json
test/system/wm_compare/famous_site_corpus_spec.spl	test/baselines/famous_site_corpus/site_0_google/chrome.ppm
test/system/wm_compare/famous_site_corpus_spec.spl	test/baselines/famous_site_corpus/site_0_google/simple.ppm
test/system/wm_compare/famous_site_corpus_spec.spl	test/baselines/famous_site_corpus/site_0_google/simple.production.ppm
test/unit/app/arch_check_spec.spl	src/compiler/10.frontend/core/entity
test/unit/app/arch_check_spec.spl	src/compiler/10.frontend/feature/lexing
test/unit/app/arch_check_spec.spl	src/feature/Auth
test/unit/app/arch_check_spec.spl	src/__init__.spl
test/unit/app/arch_check_spec.spl	test/__init__.spl
test/unit/app/cache/cache_spec.spl	src/main.spl
test/unit/app/cache/cache_spec.spl	src/main.spl:v2:opt2
test/unit/app/cli/cli_migration_spec.spl	src/app/migrate/main.spl
test/unit/app/cli/compile_c_entry_spec.spl	src/main.spl
test/unit/app/cli/compile_entry_spec.spl	src/main.spl
test/unit/app/cli_dispatch_unit_spec.spl	test/unit/test_spec.spl
test/unit/app/cli/query_ast_query_spec.spl	src/app/cli/query.spl:42
test/unit/app/cli/query_engine_spec.spl	src/app/cli/query_engine
test/unit/app/cli/query_engine_spec.spl	src/app/cli/query.spl:42
test/unit/app/cli/query_engine_spec.spl	src/lib/common/text
test/unit/app/cli/query_engine_spec.spl	src/lib/common/text/mod.spl
test/unit/app/cli/query_lint_gc_boundary_spec.spl	src/lib/nogc_async_mut_noalloc/example.spl
test/unit/app/cli/query_lint_gc_boundary_spec.spl	src/lib/nogc_sync_mut/example.spl
test/unit/app/cli/query_lint_print_to_log_spec.spl	scripts/demo.spl
test/unit/app/cli/query_lint_print_to_log_spec.spl	src/app/demo/main.spl
test/unit/app/cli/query_lint_print_to_log_spec.spl	test/demo_spec.spl
test/unit/app/cli/query_lsp_spec.spl	src/test.spl
test/unit/app/cli/query_sanitize_spec.spl	src/$HOME/test.spl
test/unit/app/cli/query_sanitize_spec.spl	src/$(whoami)/test.spl
test/unit/app/cli/query_sanitize_spec.spl	src/app/some-module/file.spl
test/unit/app/cli/query_sanitize_spec.spl	src/lib/common/text/mod.spl
test/unit/app/cli/query_sanitize_spec.spl	src/`whoami`/test.spl
test/unit/app/cli/query_upgrade_spec.spl	src/test.spl
test/unit/app/cli/query_upgrade_spec.spl	src/test.spl:10:
test/unit/app/cli/query_visibility_spec.spl	src/lib/text
test/unit/app/debug/remote/dwarf_spec.spl	src/app.spl
test/unit/app/debug/remote/trace32_runtime_config_spec.spl	scripts/t32rem_docker.shs
test/unit/app/doc_coverage/inline_comment_coverage_spec.spl	src/std/test.spl
test/unit/app/doc_coverage/markdown_report_spec.spl	src/core
test/unit/app/doc_coverage/markdown_report_spec.spl	src/core/parser.spl
test/unit/app/doc_coverage/markdown_report_spec.spl	src/empty.spl
test/unit/app/doc_coverage/sdoctest_coverage_spec.spl	src/core/parser.spl
test/unit/app/doc_coverage/tag_generator_spec.spl	src/std/spec.spl
test/unit/app/doc_coverage/threshold_calculator_spec.spl	src/core/b.spl
test/unit/app/doc_coverage/threshold_calculator_spec.spl	src/core/c.spl
test/unit/app/doc_coverage/threshold_calculator_spec.spl	src/core/d.spl
test/unit/app/doc_coverage/threshold_calculator_spec.spl	src/core/lexer.spl
test/unit/app/doc_coverage/threshold_calculator_spec.spl	src/core/parser.spl
test/unit/app/doc_coverage/threshold_calculator_spec.spl	src/lib/c.spl
test/unit/app/doc_coverage/threshold_calculator_spec.spl	src/lib/database.spl
test/unit/app/doc_coverage/threshold_calculator_spec.spl	src/std/array.spl
test/unit/app/doc_coverage/threshold_calculator_spec.spl	src/std/a.spl
test/unit/app/doc_coverage/threshold_calculator_spec.spl	src/std/b.spl
test/unit/app/doc_coverage/threshold_calculator_spec.spl	src/std/c.spl
test/unit/app/doc_coverage/threshold_calculator_spec.spl	src/std/d.spl
test/unit/app/doc_coverage/threshold_calculator_spec.spl	src/std/e.spl
test/unit/app/doc_coverage/threshold_calculator_spec.spl	src/std/f.spl
test/unit/app/doc_coverage/threshold_calculator_spec.spl	src/std/g.spl
test/unit/app/doc_coverage/threshold_calculator_spec.spl	src/std/h.spl
test/unit/app/doc_coverage/threshold_calculator_spec.spl	src/std/i.spl
test/unit/app/doc_coverage/threshold_calculator_spec.spl	src/std/j.spl
test/unit/app/doc_coverage/threshold_parser_spec.spl	src/core/test.spl
test/unit/app/doc_coverage/threshold_parser_spec.spl	src/lib/test.spl
test/unit/app/doc_coverage/threshold_parser_spec.spl	src/std/test.spl
test/unit/app/doc_coverage/threshold_system_spec.spl	src/app/a.spl
test/unit/app/doc_coverage/threshold_system_spec.spl	src/core/lexer.spl
test/unit/app/doc_coverage/threshold_system_spec.spl	src/core/parser.spl
test/unit/app/doc_coverage/threshold_system_spec.spl	src/std/array.spl
test/unit/app/doc_coverage/threshold_system_spec.spl	src/std/a.spl
test/unit/app/doc_coverage/threshold_system_spec.spl	src/std/b.spl
test/unit/app/doc_coverage/threshold_system_spec.spl	src/std/c.spl
test/unit/app/duplicate_check/semantic_spec.spl	src/lib/array.spl
test/unit/app/grammar_doc/tier_keywords_spec.spl	doc/06_spec/grammar/tier_keywords.sdn
test/unit/app/init/init_spec.spl	src/main.spl
test/unit/app/llm_dashboard/agent_dashboard_hardening_spec.spl	test/a.spl
test/unit/app/llm_dashboard/agent_dashboard_hardening_spec.spl	test/b.spl
test/unit/app/llm_dashboard/agent_dashboard_hardening_spec.spl	test/c.spl
test/unit/app/llm_dashboard/agent_dashboard_hardening_spec.spl	test/x.spl
test/unit/app/llm_dashboard/jsonl_watcher_spec.spl	src/appended.spl
test/unit/app/llm_dashboard/jsonl_watcher_spec.spl	src/new_append.spl
test/unit/app/llm_dashboard/jsonl_watcher_spec.spl	src/old_1.spl
test/unit/app/llm_dashboard/jsonl_watcher_spec.spl	src/old_2.spl
test/unit/app/llm_dashboard/jsonl_watcher_spec.spl	src/original.spl
test/unit/app/mcp/cli_passthrough_spec.spl	src/foo/bar.spl
test/unit/app/mcp/fileio_simple_spec.spl	src/file.txt
test/unit/app/mcp_t32/mcp_t32_dispatch_wiring_spec.spl	examples/10_tooling/trace32_tools/t32_mcp/frontend_cold.spl
