class	missing_path	resolved_target_or_evidence
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/os/apps/ path with 8-field struct and no ECS import	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/os/compositor/hosted_backend_freebsd.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/os/demo.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/os/drivers/ path	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/os/drivers/virtio/net.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/os/kernel/arch/aarch64/boot.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/os/kernel/arch/aarch64/linker.ld	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/os/kernel/main.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/os/kernel/mm/page.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/os/kernel/ path	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/os/services/fat32/fat32_filesystem_ops.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/os/services/fat32/fat32_write_helpers.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/os/services/fat32/fat32_write.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/os/services/ path with 8-field struct and no ECS import	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/os/services/scheduler/sched.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/other/frame.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/other/mod.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/owned/frame.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/owned/frame.spl 100%	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/owned/frame.spl 50%	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/owned/frame.spl 50%%	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/owned/frame.spl 50junk%	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/owned/frame.spl nope	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/parser/mod.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/parser.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/parser/src/statements/mod.rs	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/partial.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/partial.spl::changed_fn	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/partial.spl::stable_fn	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/{path}.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/point.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/queryEngine.ts	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/QueryEngine.ts	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/query.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/query.txt	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/risk.spl::risky	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/runtime/**	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/runtime/startup/baremetal/runtime_minimal.c -o '{tmpdir}/runtime_minimal.o' && 	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/runtime/vendor/lib/thing.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/source.md	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/source.toml	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/*.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/stable.spl::fn	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/std/array.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/std/a.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/std/b.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/std/c.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/std/d.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/std/e.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/std/f.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/std/h.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/std/io/mod.o	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/std/i.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/std/j.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/std/math.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/std/nogc_sync_mut	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/std/nogc_sync_mut/path.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/std/spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/std/string.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/std/test.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/symbol_table_id_zero_fixture.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/symbol_table_id_zero_invalid_fixture.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/symbol_table_id_zero_roundtrip_fixture.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/test; cat /etc/passwd	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/test/example.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/test;rm -rf /	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/test.rs	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/test.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/test.spl:	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/test.spl:10:	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/test.spl:10:5: error: undeclared variable	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/test.spl:10:5: error: unexpected token\n  expected: expression\n  found:    Colon	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/test.spl:20:1: warning: unused import	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/test.spl&cat /etc/passwd	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/test.spl|cat /etc/passwd	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/test.spl < /etc/passwd	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/test.spl; rm -rf /	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/test.spl > /tmp/out	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/test.txt	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/type/simple_lang/{module_path}.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/ui	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/unit/acme-corp.com/robotics/joint_angle.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/unit/simple-lang/__meta__.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/unit/simple-lang/__model__.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/unknown.spl::fn	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/utils.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/vendor/sqlite.c	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/verification/a.lean	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/verification/bad.lean	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/verification/b.lean	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/verification/demo.lean	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/verification/demo/src/Demo.lean	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/verification/ok.lean	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/verification/pending.lean	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/verification/proven.lean	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/`whoami`/test.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/x.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/zeta.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	src/测试/file.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/**	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/01_unit/app/cli_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/01_unit/app/tooling/runtime_pending_fixture_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/01_unit/a_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/01_unit/compiler/tools/verify/_layer_call_scan_unresolved_fixture	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/01_unit/lib/local_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/01_unit/lib/std/spec/fixtures/skip	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/02_integration/app/fixtures/jupyter_kernel_export	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/02_integration/compiler/pipeline_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/02_integration/db/tx_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/03_system/app/qemu_boot_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/03_system/app/widget_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/03_system/gui/widget_showcase_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/03_system/os/boot_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/03_system/tools/jupyter/helpers/run_notebook_server_test.py	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/03_system/tools/jupyter/helpers/run_server_check.py	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/04_smoke/cli_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/09_baselines/opportunity/report_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/agent{a}_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/app/community/feed_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/app/disintegration/decay_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/App.test.ts	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/a spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/a_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/a.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/bare-fixture	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/baremetal/boot_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/baremetal/kernel_init_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/baremetal/riscv32/boot_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/baremetal/rv32_test.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/baremetal/{target}_boot_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/bar_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/bar.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/baselines/browser_in_qemu	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/baselines/engine2d_in_qemu	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/baselines/famous_site_corpus/	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/baselines/famous_site_corpus/site_0_google/chrome_metrics.json	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/baselines/famous_site_corpus/site_0_google/chrome.ppm	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/baselines/famous_site_corpus/site_0_google/simple.ppm	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/baselines/simpleos_desktop_framebuffer	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/baselines/simpleos_desktop_with_apps_framebuffer	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/baselines/wm_compare/gui/diff.ppm	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/baselines/wm_compare/probe/diff.ppm	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/boot_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/b_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/b.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/cached_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/container/b_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/container/c_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/container_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/c_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/c.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/cycle1_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/cycle2_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/db_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/dedup_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/demo_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/d_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/d.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/duplicate_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/emulator/arm64_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/e_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/example_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/example.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/fake_container_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/fake_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/feature/app/manual_first_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/feature/app/ui_capture_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/feature/baremetal/aarch64_uart_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	test/feature/baremetal/amd64_paging_spec.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
